user_id,group,page_version,clicked,purchased,time_on_page,country
1614,A,old,1,0,25.49,India
1615,A,old,0,0,40.76,India
1616,B,new,0,0,42.34,UK
1617,B,new,0,0,43.97,India
1618,B,new,0,0,58.64,USA
1619,B,new,0,0,40.62,India
1620,B,new,1,0,51.12,UK
1621,A,old,1,0,33.75,Germany
1622,A,old,0,0,47.47,USA
1623,B,new,0,0,68,USA
1624,B,new,0,0,30.59,USA
1625,A,old,0,0,50.88,Canada
1626,B,new,0,0,51.56,India
1627,A,old,0,0,42.73,Germany
1628,B,new,0,0,61.29,USA
1629,A,old,0,0,39.97,India
1630,A,old,1,0,34.67,Germany
1631,B,new,0,0,32.92,Germany
1632,A,old,0,0,36.25,UK
1633,B,new,0,0,33.87,India
1634,B,new,0,0,49.33,Canada
1635,B,new,1,1,43.14,India
1636,A,old,1,0,41.93,USA
1637,A,old,1,0,26.52,India
1638,A,old,1,0,40.16,USA
1639,B,new,0,0,34.11,Canada
1640,B,new,1,0,73.01,India
1641,B,new,0,0,40.13,Germany
1642,B,new,0,0,22.82,India
1643,B,new,0,0,36.58,India
1644,B,new,1,0,32.33,UK
1645,A,old,1,0,33.56,Australia
1646,B,new,0,0,48.22,Germany
1647,A,old,1,1,51.86,Canada
1648,B,new,0,0,41.3,India
1649,B,new,0,0,42.21,Germany
1650,B,new,0,0,41.29,Germany
1651,A,old,0,0,32.46,India
1652,A,old,0,0,43.83,UK
1653,A,old,1,0,51.25,UK
1654,A,old,0,0,22.57,USA
1655,A,old,1,1,44.09,Germany
1656,B,new,0,0,53.84,India
1657,B,new,0,0,47.88,UK
1658,A,old,0,0,44.59,India
1659,A,old,0,0,38.12,USA
1660,A,old,1,1,38.96,Canada
1661,B,new,0,0,36.44,India
1662,B,new,0,0,33.14,USA
1663,B,new,0,0,46.83,Germany
1664,A,old,1,0,42.21,Canada
1665,B,new,0,0,49.62,UK
1666,B,new,0,0,43.91,India
1667,A,old,0,0,48.99,USA
1668,B,new,0,0,38.28,Canada
1669,A,old,0,0,46.6,Australia
1670,B,new,1,0,56.22,India
1671,A,old,0,0,50.39,UK
1672,B,new,0,0,38.2,India
1673,B,new,0,0,46.82,India
1674,B,new,0,0,47.94,USA
1675,B,new,0,0,48.74,India
1676,A,old,1,0,36.74,India
1677,A,old,0,0,43.9,Canada
1678,A,old,1,1,38.46,USA
1679,A,old,0,0,36.8,Canada
1680,B,new,0,0,49.48,UK
1681,A,old,0,0,30.6,Canada
1682,B,new,0,0,58.53,India
1683,B,new,0,0,56.98,India
1684,B,new,0,0,42.14,UK
1685,A,old,1,1,43.28,India
1686,B,new,0,0,37.86,Australia
1687,B,new,1,1,54.31,USA
1688,A,old,1,0,43.67,India
1689,B,new,0,0,57.15,UK
1690,B,new,0,0,46.06,Germany
1691,A,old,0,0,41.51,India
1692,B,new,0,0,29.71,India
1693,A,old,0,0,32.17,Australia
1694,A,old,1,1,47.07,India
1695,A,old,0,0,60.85,India
1696,A,old,0,0,29.92,India
1697,A,old,0,0,36.6,USA
1698,A,old,0,0,42.32,UK
1699,B,new,0,0,47.74,USA
1700,B,new,1,1,38.99,Germany
1701,B,new,1,0,55.69,Canada
1702,A,old,1,0,53.59,Germany
1703,A,old,0,0,47.61,USA
1704,B,new,0,0,47.26,India
1705,A,old,0,0,33.92,Germany
1706,A,old,1,0,55.68,India
1707,B,new,1,0,41.37,Canada
1708,A,old,0,0,49.39,India
1709,B,new,0,0,42.81,Canada
1710,B,new,0,0,47.35,Germany
1711,A,old,1,1,38.69,USA
1712,A,old,0,0,51.28,India
1713,B,new,0,0,36.49,India
1714,A,old,0,0,31.94,USA
1715,A,old,0,0,50.1,India
1716,B,new,0,0,36.13,UK
1717,A,old,0,0,53.78,USA
1718,B,new,1,0,33.21,India
1719,B,new,1,0,59.04,USA
1720,A,old,0,0,30.78,USA
1721,A,old,1,0,40.07,India
1722,A,old,0,0,25.21,Canada
1723,A,old,0,0,35.12,Australia
1724,A,old,0,0,25.64,India
1725,B,new,0,0,53.52,India
1726,A,old,0,0,47.17,Canada
1727,B,new,0,0,45.66,India
1728,B,new,0,0,38.99,India
1729,B,new,1,0,52.8,UK
1730,B,new,1,0,44.4,India
1731,A,old,0,0,33.59,India
1732,B,new,1,1,35.8,Germany
1733,B,new,1,0,30.23,India
1734,A,old,0,0,40.2,Germany
1735,A,old,1,0,41.8,India
1736,B,new,1,1,46.78,Australia
1737,A,old,0,0,43.6,USA
1738,A,old,0,0,35.01,India
1739,A,old,1,0,30.49,Canada
1740,A,old,0,0,36.58,Australia
1741,B,new,0,0,43.2,India
1742,B,new,0,0,52.79,Canada
1743,B,new,0,0,29.23,USA
1744,A,old,0,0,25.06,Canada
1745,A,old,0,0,52.55,Canada
1746,A,old,0,0,35.02,India
1747,A,old,0,0,27.32,India
1748,A,old,0,0,38.32,USA
1749,B,new,1,0,39.89,Germany
1750,A,old,0,0,22.54,India
1751,B,new,1,0,55.69,UK
1752,A,old,0,0,29.53,India
1753,A,old,0,0,57.11,Canada
1754,A,old,0,0,45.24,UK
1755,B,new,1,0,58.78,Canada
1756,B,new,0,0,66.49,Germany
1757,B,new,1,0,50.21,India
1758,A,old,0,0,46.13,India
1759,A,old,0,0,39.75,Germany
1760,B,new,0,0,51.13,India
1761,A,old,0,0,40.58,Canada
1762,B,new,0,0,57.72,Canada
1763,A,old,0,0,36.57,UK
1764,A,old,0,0,19.14,India
1765,A,old,1,0,49.74,India
1766,A,old,0,0,42.99,UK
1767,B,new,1,0,43.17,India
1768,A,old,0,0,58.99,UK
1769,A,old,0,0,40.87,USA
1770,A,old,0,0,29.64,USA
1771,A,old,0,0,48.57,India
1772,B,new,1,1,25.77,Germany
1773,B,new,1,0,42.55,USA
1774,B,new,0,0,29.82,UK
1775,B,new,0,0,45.46,Germany
1776,A,old,0,0,37.38,UK
1777,B,new,0,0,59.94,Germany
1778,A,old,0,0,20.95,India
1779,A,old,0,0,35.66,Australia
1780,B,new,0,0,25.22,India
1781,A,old,0,0,32.33,Australia
1782,B,new,0,0,45.71,Australia
1783,A,old,0,0,35.52,India
1784,B,new,0,0,37.92,USA
1785,B,new,0,0,40.65,Canada
1786,B,new,0,0,30.22,India
1787,B,new,0,0,22.09,Canada
1788,B,new,0,0,33.92,India
1789,A,old,0,0,38.55,Germany
1790,B,new,1,1,48.37,India
1791,A,old,1,0,50.23,UK
1792,B,new,0,0,39.62,India
1793,B,new,0,0,35.16,India
1794,B,new,0,0,12.67,USA
1795,A,old,0,0,45.79,USA
1796,A,old,0,0,54.12,India
1797,B,new,0,0,40.88,Australia
1798,A,old,0,0,40.99,India
1799,A,old,0,0,43.38,Canada
1800,A,old,0,0,30.07,USA
1801,B,new,0,0,36.74,USA
1802,B,new,0,0,41.08,India
1803,A,old,0,0,22.31,UK
1804,A,old,0,0,43.67,USA
1805,A,old,0,0,36.16,India
1806,B,new,0,0,35.59,India
1807,B,new,0,0,26.05,India
1808,A,old,0,0,30.24,India
1809,A,old,1,0,39.55,India
1810,A,old,0,0,27.67,India
1811,B,new,0,0,22.52,UK
1812,B,new,0,0,33.75,India
1813,A,old,0,0,38.04,India
1814,A,old,0,0,29.58,India
1815,A,old,0,0,45.7,UK
1816,B,new,1,1,43.78,India
1817,A,old,0,0,34.81,UK
1818,B,new,0,0,35.97,Canada
1819,B,new,1,0,54.34,UK
1820,A,old,0,0,45.17,India
1821,A,old,0,0,30.19,USA
1822,A,old,0,0,25.95,India
1823,B,new,0,0,60.56,Germany
1824,B,new,0,0,54.33,Canada
1825,B,new,1,0,14.81,USA
1826,B,new,0,0,60.79,Germany
1827,A,old,0,0,42.05,USA
1828,B,new,0,0,65.06,India
1829,B,new,1,0,57.37,India
1830,A,old,0,0,38.36,USA
1831,B,new,0,0,53.79,Australia
1832,B,new,1,1,58.49,Australia
1833,B,new,0,0,64.94,UK
1834,B,new,1,0,47.17,USA
1835,B,new,0,0,29.28,UK
1836,B,new,0,0,41.93,Canada
1837,A,old,1,0,40.29,USA
1838,A,old,0,0,46.98,USA
1839,B,new,0,0,32.53,UK
1840,A,old,0,0,33.16,Australia
1841,A,old,1,0,44.57,Canada
1842,A,old,1,1,60.98,India
1843,A,old,0,0,38.62,India
1844,B,new,1,0,54.17,Australia
1845,B,new,0,0,55.57,Australia
1846,A,old,0,0,59.42,USA
1847,A,old,0,0,22.53,UK
1848,A,old,0,0,40.95,Germany
1849,B,new,1,0,42.41,Germany
1850,B,new,0,0,40.03,Canada
1851,A,old,1,0,42.97,India
1852,B,new,1,1,49.41,Canada
1853,B,new,1,0,53.53,India
1854,B,new,0,0,42.22,Australia
1855,B,new,0,0,25.96,India
1856,A,old,0,0,37.42,UK
1857,B,new,0,0,45.44,UK
1858,A,old,0,0,33.51,Canada
1859,B,new,0,0,39.32,UK
1860,B,new,0,0,50.13,India
1861,B,new,0,0,47.9,Canada
1862,B,new,1,0,45.44,USA
1863,A,old,0,0,51.77,India
1864,B,new,1,1,38.39,Germany
1865,B,new,1,0,39.25,UK
1866,B,new,0,0,44.88,Canada
1867,A,old,0,0,67.03,USA
1868,A,old,0,0,37.69,Canada
1869,A,old,0,0,51.03,Canada
1870,B,new,1,1,47.26,UK
1871,B,new,0,0,44,Germany
1872,A,old,0,0,31.58,USA
1873,B,new,0,0,40.4,Canada
1874,B,new,1,1,41.61,Canada
1875,B,new,0,0,45.96,USA
1876,B,new,1,1,47.02,USA
1877,B,new,0,0,44.96,Germany
1878,B,new,0,0,62.05,India
1879,A,old,0,0,40.34,India
1880,B,new,0,0,44.36,USA
1881,B,new,0,0,29.26,India
1882,B,new,0,0,48.72,Australia
1883,B,new,0,0,33.85,India
1884,B,new,1,0,42.22,India
1885,A,old,1,0,38.91,Australia
1886,A,old,0,0,40.34,India
1887,A,old,0,0,41.61,UK
1888,A,old,0,0,53.62,Australia
1889,B,new,0,0,59.36,Canada
1890,B,new,1,0,47.85,Canada
1891,A,old,0,0,28.97,India
1892,A,old,0,0,48.21,India
1893,B,new,1,1,61.45,India
1894,A,old,1,1,35.8,India
1895,B,new,0,0,38.11,USA
1896,B,new,1,0,38.15,USA
1897,B,new,0,0,39.51,UK
1898,A,old,0,0,34.09,India
1899,A,old,1,1,43.58,USA
1900,B,new,0,0,33.76,India
1901,B,new,0,0,36.71,India
1902,A,old,0,0,18.76,UK
1903,B,new,1,1,41.19,UK
1904,A,old,0,0,34.55,Australia
1905,B,new,0,0,57.7,Australia
1906,A,old,0,0,30.06,Canada
1907,B,new,0,0,42.18,UK
1908,A,old,0,0,34.35,India
1909,A,old,0,0,42.43,India
1910,A,old,1,0,35.3,Australia
1911,A,old,0,0,46.12,India
1912,B,new,1,0,41.14,USA
1913,B,new,1,0,36.86,India
1914,A,old,0,0,22.02,India
1915,A,old,0,0,17.76,Canada
1916,B,new,0,0,31.85,India
1917,B,new,0,0,54.95,USA
1918,B,new,0,0,39.66,India
1919,A,old,1,0,52.43,UK
1920,A,old,0,0,52.28,Canada
1921,B,new,0,0,44.88,USA
1922,A,old,0,0,22.06,Canada
1923,B,new,0,0,44.5,India
1924,A,old,0,0,34,UK
1925,B,new,0,0,46.78,Canada
1926,A,old,0,0,33.02,Germany
1927,B,new,0,0,37.89,India
1928,A,old,0,0,36.13,India
1929,B,new,0,0,57.99,India
1930,A,old,0,0,42.08,India
1931,B,new,0,0,51.89,India
1932,B,new,0,0,51.1,India
1933,B,new,0,0,59.19,USA
1934,B,new,1,1,25.5,Germany
1935,B,new,0,0,51.67,India
1936,B,new,0,0,54.84,Germany
1937,A,old,0,0,31.83,Australia
1938,B,new,1,1,36.14,Australia
1939,A,old,0,0,15.96,Germany
1940,A,old,0,0,53.92,Canada
1941,A,old,1,0,46.72,Canada
1942,A,old,0,0,25,USA
1943,B,new,0,0,53.66,USA
1944,B,new,0,0,55.81,Germany
1945,B,new,0,0,36.62,USA
1946,B,new,0,0,36.55,India
1947,A,old,0,0,17.34,Canada
1948,A,old,0,0,36.49,UK
1949,A,old,1,0,37.72,Australia
1950,A,old,0,0,47.15,India
1951,A,old,1,0,26.01,UK
1952,A,old,0,0,24.8,India
1953,B,new,0,0,41.64,Germany
1954,B,new,1,1,47.69,India
1955,B,new,0,0,29.89,Australia
1956,B,new,0,0,38.12,India
1957,B,new,0,0,38.23,India
1958,A,old,0,0,50.92,India
1959,B,new,0,0,35.73,India
1960,B,new,0,0,39.66,UK
1961,A,old,0,0,38.48,India
1962,A,old,0,0,50.6,USA
1963,B,new,0,0,44.17,India
1964,A,old,1,0,36.12,Australia
1965,B,new,0,0,36.65,India
1966,B,new,1,0,48.37,USA
1967,A,old,0,0,56.71,UK
1968,A,old,1,0,30.99,Germany
1969,A,old,0,0,45.06,Australia
1970,A,old,0,0,39.13,Australia
1971,A,old,0,0,52.58,India
1972,B,new,0,0,50.5,Australia
1973,A,old,0,0,37.65,Canada
1974,B,new,0,0,44.82,Germany
1975,A,old,0,0,47.98,India
1976,B,new,1,0,39.73,Germany
1977,A,old,1,0,46.46,USA
1978,A,old,0,0,29.01,UK
1979,B,new,0,0,61.25,USA
1980,B,new,0,0,31.38,USA
1981,A,old,0,0,46.44,USA
1982,B,new,0,0,42.4,USA
1983,A,old,0,0,22.48,Canada
1984,A,old,0,0,31.39,UK
1985,A,old,0,0,46.72,UK
1986,A,old,1,1,41.67,India
1987,B,new,0,0,34.54,Germany
1988,A,old,0,0,44.03,UK
1989,A,old,0,0,30.33,India
1990,B,new,1,0,63.51,Canada
1991,B,new,1,0,33.34,India
1992,A,old,1,0,16.86,India
1993,B,new,0,0,47.48,USA
1994,A,old,0,0,44.42,UK
1995,B,new,0,0,51.87,India
1996,B,new,0,0,41.02,India
1997,B,new,0,0,20.08,Germany
1998,A,old,0,0,62.31,India
1999,A,old,0,0,26.79,India
2000,A,old,0,0,47.71,Germany
2001,A,old,0,0,40.01,India
2002,A,old,1,0,24.56,UK
2003,B,new,0,0,54.18,India
2004,A,old,0,0,48.34,UK
2005,A,old,1,0,33.99,USA
2006,B,new,1,1,52.93,Germany
2007,A,old,0,0,23.33,USA
2008,B,new,1,1,67.33,UK
2009,A,old,0,0,41.37,Germany
2010,A,old,0,0,40.25,Germany
2011,A,old,0,0,32.83,India
2012,A,old,0,0,48.1,Australia
2013,B,new,0,0,38.29,USA
2014,A,old,1,0,48.58,UK
2015,B,new,0,0,23.46,USA
2016,A,old,0,0,46.03,USA
2017,A,old,0,0,35.54,India
2018,B,new,0,0,46.33,UK
2019,A,old,0,0,31.87,USA
2020,B,new,0,0,32.34,India
2021,B,new,0,0,37.52,USA
2022,B,new,1,0,47.92,Germany
2023,B,new,1,0,47.89,Canada
2024,A,old,1,1,41.26,USA
2025,A,old,1,0,48.51,Germany
2026,A,old,0,0,52.24,UK
2027,B,new,1,1,51.1,India
2028,B,new,0,0,49.75,USA
2029,A,old,0,0,49.76,India
2030,B,new,0,0,43.18,Canada
2031,A,old,0,0,46.86,Germany
2032,B,new,1,0,49.93,USA
2033,A,old,1,0,44.47,USA
2034,B,new,1,0,47.48,USA
2035,B,new,0,0,52.52,India
2036,A,old,0,0,46.23,Canada
2037,A,old,0,0,42.4,UK
2038,A,old,0,0,44.86,India
2039,A,old,0,0,30.02,Australia
2040,A,old,0,0,56.23,India
2041,B,new,0,0,40.94,Germany
2042,B,new,0,0,50.37,USA
2043,B,new,1,1,54.44,UK
2044,A,old,0,0,34.31,India
2045,B,new,1,0,61.65,India
2046,B,new,1,0,43.21,Australia
2047,A,old,0,0,44.35,USA
2048,B,new,1,0,53.05,Germany
2049,B,new,0,0,44.03,UK
2050,A,old,0,0,43.06,Germany
2051,A,old,0,0,30.02,Germany
2052,A,old,0,0,45.19,USA
2053,A,old,0,0,48.64,UK
2054,B,new,1,0,47.41,Australia
2055,B,new,0,0,48.25,India
2056,B,new,0,0,56.79,Australia
2057,A,old,0,0,44.68,UK
2058,A,old,0,0,28.3,Canada
2059,B,new,0,0,33.22,India
2060,B,new,0,0,49.33,Canada
2061,A,old,0,0,30.58,India
2062,B,new,1,0,52.55,Australia
2063,B,new,0,0,55.84,USA
2064,A,old,0,0,48.37,India
2065,A,old,0,0,36.79,Germany
2066,B,new,0,0,37.63,Canada
2067,A,old,0,0,51.4,Germany
2068,A,old,0,0,31.63,USA
2069,A,old,0,0,39.41,UK
2070,A,old,0,0,44.47,UK
2071,B,new,1,0,43.66,UK
2072,B,new,1,0,37.23,India
2073,A,old,1,0,44.79,India
2074,B,new,0,0,45.77,Germany
2075,B,new,0,0,43.26,USA
2076,B,new,0,0,37.53,Germany
2077,A,old,0,0,38.53,India
2078,A,old,0,0,49.64,Germany
2079,B,new,1,0,50.55,UK
2080,B,new,0,0,28.76,Canada
2081,A,old,0,0,64.92,USA
2082,A,old,0,0,37.25,Germany
2083,A,old,0,0,36.82,USA
2084,B,new,0,0,60.98,UK
2085,B,new,0,0,47.17,India
2086,A,old,0,0,24.93,UK
2087,A,old,0,0,20.34,Australia
2088,B,new,1,0,47.45,India
2089,B,new,1,1,38.97,Canada
2090,A,old,0,0,35.75,India
2091,B,new,0,0,28.32,Germany
2092,B,new,1,0,54.91,Germany
2093,A,old,1,0,25.73,USA
2094,B,new,1,0,35.15,India
2095,A,old,1,0,48.63,UK
2096,B,new,0,0,49.33,India
2097,B,new,0,0,46.64,USA
2098,B,new,0,0,37.57,India
2099,B,new,1,1,39.94,USA
2100,A,old,0,0,52.18,India
2101,B,new,0,0,42.75,India
2102,B,new,0,0,55.75,India
2103,A,old,0,0,41.1,UK
2104,B,new,1,1,53.59,UK
2105,B,new,0,0,59.55,India
2106,A,old,1,0,55.33,UK
2107,B,new,0,0,43.13,Australia
2108,B,new,0,0,66.71,India
2109,A,old,0,0,53.77,Australia
2110,B,new,1,0,28.28,UK
2111,A,old,0,0,36.37,India
2112,A,old,0,0,48.54,USA
2113,A,old,1,0,43.41,USA
2114,B,new,1,0,37.55,Canada
2115,B,new,0,0,36.6,India
2116,A,old,1,0,50.26,Germany
2117,A,old,0,0,66.42,UK
2118,B,new,0,0,53.15,USA
2119,A,old,0,0,40.49,India
2120,B,new,1,0,38.77,India
2121,B,new,1,0,27.11,USA
2122,B,new,0,0,55.07,USA
2123,B,new,0,0,57.71,Canada
2124,A,old,0,0,37.27,Canada
2125,B,new,0,0,42.02,India
2126,B,new,0,0,49.53,UK
2127,B,new,0,0,59.74,India
2128,A,old,0,0,35.03,USA
2129,B,new,0,0,38.02,Canada
2130,A,old,0,0,24.91,USA
2131,A,old,0,0,41.85,Australia
2132,A,old,0,0,44.53,Germany
2133,B,new,0,0,38.45,UK
2134,B,new,0,0,46.95,India
2135,B,new,0,0,39.47,USA
2136,B,new,0,0,34.42,India
2137,A,old,0,0,26.63,UK
2138,B,new,0,0,60.62,Australia
2139,A,old,0,0,55.49,UK
2140,B,new,0,0,62.31,Canada
2141,B,new,1,1,50.4,Canada
2142,B,new,1,0,40.7,Australia
2143,B,new,0,0,58.23,India
2144,A,old,0,0,36.67,Australia
2145,A,old,1,1,36.9,UK
2146,B,new,1,0,44.57,India
2147,A,old,0,0,42.64,Germany
2148,A,old,0,0,39.6,Germany
2149,A,old,0,0,47.45,UK
2150,B,new,1,1,48.3,Australia
2151,A,old,0,0,38.37,India
2152,A,old,0,0,31.29,USA
2153,B,new,0,0,39.03,India
2154,B,new,1,0,51.17,USA
2155,A,old,0,0,28.57,USA
2156,A,old,1,1,40.87,India
2157,A,old,1,0,42.33,UK
2158,A,old,0,0,32.82,India
2159,A,old,0,0,34.12,India
2160,B,new,1,0,35.09,USA
2161,B,new,0,0,35.34,USA
2162,B,new,0,0,47.37,India
2163,A,old,0,0,31.05,India
2164,B,new,0,0,26.25,India
2165,A,old,0,0,63.38,India
2166,B,new,0,0,39.57,USA
2167,B,new,0,0,43.07,Germany
2168,A,old,0,0,32.73,India
2169,B,new,0,0,36.48,UK
2170,A,old,0,0,27.35,India
2171,B,new,0,0,45.33,USA
2172,A,old,0,0,31.27,India
2173,A,old,1,0,37.93,Germany
2174,B,new,0,0,49.89,USA
2175,A,old,1,1,48.22,UK
2176,B,new,0,0,44.25,UK
2177,A,old,0,0,45.52,India
2178,B,new,1,1,54.7,Germany
2179,B,new,1,0,49.13,India
2180,B,new,0,0,45.55,India
2181,A,old,0,0,32.38,India
2182,A,old,0,0,42.1,India
2183,A,old,0,0,55.3,India
2184,A,old,1,0,32.22,UK
2185,B,new,0,0,34.82,India
2186,B,new,0,0,34.14,UK
2187,B,new,1,0,37.99,India
2188,B,new,0,0,54.76,Germany
2189,B,new,0,0,29.24,India
2190,B,new,0,0,48.95,UK
2191,A,old,0,0,58.69,Canada
2192,B,new,0,0,56.63,India
2193,B,new,0,0,46.8,India
2194,B,new,0,0,31.57,India
2195,A,old,0,0,50.9,India
2196,A,old,0,0,34.29,India
2197,A,old,0,0,40.44,UK
2198,B,new,0,0,43.17,USA
2199,B,new,0,0,33.35,USA
2200,A,old,1,0,39.54,India
2201,B,new,1,0,31.75,Australia
2202,A,old,1,1,46.83,India
2203,A,old,1,0,45.91,USA
2204,A,old,0,0,37.8,India
2205,B,new,0,0,38.06,India
2206,B,new,0,0,48.42,UK
2207,A,old,0,0,25.22,UK
2208,B,new,1,0,54.11,UK
2209,A,old,1,0,58.92,UK
2210,B,new,0,0,40.91,Germany
2211,B,new,0,0,32.76,USA
2212,B,new,1,0,20.22,USA
2213,A,old,0,0,47.25,India
2214,B,new,1,0,56.13,India
2215,B,new,1,0,40.97,USA
2216,A,old,0,0,30.82,India
2217,B,new,0,0,51.56,USA
2218,A,old,0,0,24.35,India
2219,B,new,0,0,58.25,Australia
2220,A,old,0,0,48.72,Germany
2221,B,new,1,0,25.57,India
2222,B,new,0,0,68.6,Australia
2223,A,old,0,0,55.79,Australia
2224,A,old,0,0,33.88,Germany
2225,A,old,1,0,51.36,India
2226,A,old,1,0,38.46,Canada
2227,A,old,0,0,38.38,India
2228,B,new,0,0,43.87,UK
2229,A,old,0,0,31.16,Canada
2230,A,old,0,0,41.32,Canada
2231,B,new,0,0,33.14,India
2232,A,old,0,0,26.8,Australia
2233,B,new,1,0,51.61,USA
2234,B,new,0,0,50.1,India
2235,B,new,1,1,47.62,USA
2236,B,new,0,0,54.33,Australia
2237,B,new,0,0,41.38,Germany
2238,A,old,0,0,48.77,Canada
2239,A,old,0,0,49.64,India
2240,A,old,0,0,36.95,India
2241,B,new,0,0,52.64,India
2242,A,old,0,0,59.53,India
2243,B,new,0,0,40.34,USA
2244,B,new,0,0,34.59,India
2245,B,new,1,0,55.03,India
2246,B,new,1,1,50.48,Australia
2247,A,old,0,0,39.77,UK
2248,B,new,0,0,27.74,Canada
2249,B,new,1,0,43.4,USA
2250,A,old,0,0,29.24,USA
2251,A,old,0,0,33.26,India
2252,B,new,0,0,38.84,USA
2253,B,new,0,0,41.54,UK
2254,B,new,0,0,53.5,USA
2255,B,new,0,0,25.87,Australia
2256,B,new,0,0,62.77,Germany
2257,B,new,0,0,49.84,USA
2258,A,old,0,0,36.42,India
2259,A,old,0,0,34.48,Germany
2260,A,old,1,0,29.03,Canada
2261,B,new,0,0,38.35,UK
2262,B,new,1,0,43.79,Canada
2263,B,new,1,1,58.66,India
2264,A,old,1,1,55.82,India
2265,B,new,1,0,49.5,India
2266,B,new,0,0,39.1,India
2267,B,new,0,0,49.87,USA
2268,B,new,1,0,61.77,India
2269,A,old,0,0,49.84,Australia
2270,B,new,0,0,44.19,UK
2271,A,old,1,1,35.23,USA
2272,A,old,0,0,26.95,India
2273,A,old,1,0,31.06,UK
2274,B,new,0,0,56.12,India
2275,B,new,0,0,56.04,Canada
2276,B,new,1,1,43.73,Australia
2277,B,new,0,0,51.42,USA
2278,B,new,0,0,41.17,India
2279,B,new,0,0,35.77,Canada
2280,A,old,0,0,39.68,India
2281,A,old,0,0,39.13,India
2282,A,old,1,0,58.8,USA
2283,A,old,0,0,45.21,Germany
2284,A,old,0,0,36.72,India
2285,A,old,0,0,25.74,Germany
2286,A,old,0,0,43.94,India
2287,B,new,0,0,42.39,India
2288,A,old,1,0,33.68,UK
2289,A,old,0,0,42.91,India
2290,A,old,0,0,36.36,India
2291,B,new,0,0,46.93,India
2292,A,old,0,0,15.12,India
2293,A,old,0,0,37.78,India
2294,B,new,1,0,46.81,Canada
2295,A,old,0,0,33.69,Canada
2296,A,old,1,0,40.53,Germany
2297,A,old,0,0,32.44,Canada
2298,A,old,0,0,43.6,UK
2299,A,old,0,0,37.83,UK
2300,A,old,1,0,30.61,Australia
2301,B,new,0,0,41.46,India
2302,B,new,1,0,47.27,India
2303,B,new,0,0,57.97,Canada
2304,A,old,0,0,44.98,India
2305,B,new,0,0,47.14,Germany
2306,A,old,0,0,46.42,USA
2307,A,old,0,0,23.06,India
2308,B,new,1,0,42.42,Canada
2309,A,old,0,0,34.3,India
2310,A,old,0,0,36.42,Germany
2311,B,new,0,0,36.41,Germany
2312,B,new,0,0,51.79,UK
2313,A,old,0,0,36.14,India
2314,B,new,0,0,51.21,India
2315,B,new,0,0,17.71,USA
2316,A,old,1,0,26.55,Australia
2317,A,old,0,0,29.97,India
2318,A,old,1,0,36.69,India
2319,A,old,1,0,54.16,India
2320,A,old,1,1,47.73,USA
2321,B,new,0,0,44.52,Australia
2322,B,new,0,0,31.33,India
2323,B,new,0,0,48.16,India
2324,A,old,0,0,41.4,UK
2325,B,new,0,0,47.81,Australia
2326,B,new,0,0,53.09,Australia
2327,B,new,0,0,55.95,Canada
2328,A,old,0,0,44.94,India
2329,B,new,0,0,63.7,USA
2330,A,old,1,1,47.42,Germany
2331,A,old,0,0,39.08,Germany
2332,A,old,1,0,29.18,UK
2333,B,new,1,1,52.08,Canada
2334,B,new,1,0,52.76,Germany
2335,A,old,0,0,49.1,USA
2336,A,old,1,0,38.16,India
2337,A,old,0,0,27.91,UK
2338,A,old,0,0,40.57,Germany
2339,A,old,1,0,41.13,UK
2340,A,old,1,1,41.86,Australia
2341,B,new,1,1,41.92,USA
2342,A,old,0,0,50.19,India
2343,A,old,0,0,34.06,India
2344,A,old,0,0,33.84,Germany
2345,B,new,0,0,39.76,USA
2346,B,new,0,0,31.34,India
2347,B,new,0,0,37.15,Germany
2348,A,old,0,0,36.85,USA
2349,B,new,0,0,52.36,Australia
2350,A,old,0,0,54.67,USA
2351,B,new,0,0,56.77,India
2352,B,new,0,0,63.34,UK
2353,B,new,0,0,27.29,Germany
2354,B,new,0,0,32.7,India
2355,B,new,1,1,36.96,Australia
2356,A,old,0,0,28.66,India
2357,B,new,0,0,41.99,USA
2358,A,old,0,0,34.14,USA
2359,B,new,0,0,47.19,Australia
2360,A,old,1,0,25.59,USA
2361,A,old,0,0,49.59,USA
2362,A,old,1,0,51.28,Australia
2363,A,old,0,0,20.53,India
2364,A,old,0,0,49.78,India
2365,B,new,0,0,42.53,India
2366,A,old,0,0,48.57,UK
2367,A,old,0,0,39.32,USA
2368,B,new,0,0,33.69,Australia
2369,A,old,0,0,38.15,USA
2370,B,new,0,0,34.27,India
2371,B,new,0,0,36.51,Australia
2372,B,new,1,0,31.91,India
2373,B,new,0,0,43.46,Germany
2374,A,old,0,0,47.16,India
2375,B,new,0,0,54.07,India
2376,A,old,0,0,34.71,USA
2377,A,old,0,0,49.57,India
2378,B,new,1,0,37.03,India
2379,A,old,0,0,52.33,USA
2380,B,new,0,0,51.91,India
2381,B,new,0,0,46.43,India
2382,B,new,0,0,61.04,India
2383,B,new,1,0,49.6,USA
2384,A,old,0,0,25.87,USA
2385,A,old,0,0,34.83,India
2386,B,new,0,0,51.76,UK
2387,A,old,0,0,53.92,Canada
2388,B,new,0,0,40.42,UK
2389,B,new,0,0,48.49,USA
2390,B,new,0,0,48.42,India
2391,A,old,0,0,35.57,USA
2392,A,old,0,0,37.11,Australia
